"switch_dissent","stay_confirm","bet_diff_confirm","bet_diff_dissent","lsas_p","lsas_s","dass_a","dass_d","dass_s","ssms_cd","ssms_ia","srp_sf_ipm","srp_sf_ca","srp_sf_els","srp_sf_ct","ami_es","ami_sm","ami_ba","aq_10"
39.0274634387955,48.7712530914692,0.322995009895118,-0.838921814747011,18.8176882066303,20.6988612472834,5.46754181002254,7.66546278587088,7.81322476861708,11.2377843748259,6.75212366465215,7.05258728265462,6.16225566453965,10.7069326806571,7.01795776721783,24.4187733483789,22.274057063082,19.4587105667152,3.3449586330475
36.8549679830454,50.9994253909309,0.130586009208471,-0.670473604039941,14.6904165680955,11.3813821487685,3.61014616969714,5.63503178239032,5.7467694622233,12.3593115051935,10.223969016769,9.66909079329911,7.83726802039582,11.3575488022843,8.86540873191782,21.2225450220803,20.7913713442456,19.7896157071732,4.39873752578479
57.4133418169467,76.7461567135934,0.81213842958794,-0.150567036776062,25.3189901321355,23.6127850060056,5.66136690578778,4.74133163340964,6.16533201843387,13.4760420276829,11.1904348098556,9.57827818233842,8.57157931842333,12.4321878075846,9.39768654149007,29.4696802825563,21.5819222187241,18.5465188888995,3.96496903234844
45.5608761496042,50.4087755023298,0.506059168462305,-0.335073838417765,17.4038221383588,15.046622135603,2.49857762673479,4.94701897255798,6.87931883246598,13.9988564504899,16.025480970516,12.4550863608689,9.00831529312668,13.5907620715687,9.48909292246101,20.5821291902888,21.6786211025442,23.3253968311442,4.70140066049201
49.6463571952791,67.3165038106449,0.252607237065065,-0.627000565366314,24.1823157183025,23.9939913313852,5.25928561416672,1.693001461264,5.77766735794934,22.2396644840045,9.74955581094502,13.5274420268878,11.3267582551109,14.6663915767101,8.82966517443589,24.9406893016876,30.138015686354,19.2603489729909,5.33113469181326
53.8979171517073,78.4782134384518,0.695715739095864,0.103364070066991,28.1376089203357,26.2490660018855,7.24027159147002,8.59937633432662,7.93379167385164,17.8345430266173,15.2242291589439,10.4566352945806,9.98485053614982,12.8508714853808,11.6327170331333,27.1226482346933,18.8128650350233,20.6572506167745,5.97189465003102
47.8603908638357,65.2684616223379,0.244289561855769,0.00766571476708654,13.1790042813217,17.6887089822338,3.64549937028588,10.5411844581372,8.95549646997046,18.3652452845187,12.4638353988221,10.0281568409835,8.00368310970646,12.5683223219416,10.833434846763,22.2765290396404,20.9496825893249,21.6271178056307,4.93198527168885
36.1314198466621,43.2623450279407,0.193303072132646,0.402164928121568,28.3466313375265,26.7603562617279,6.34510466027411,7.37250440339978,10.931664404707,17.1166476827782,17.6558394630507,9.0997689575647,5.5103657842097,11.3647324088483,9.38169132961344,29.4335336974668,17.2518135615271,21.6830248361364,7.77616337961679
35.4374256811768,43.3781216611499,0.21429799759277,-0.393141845857119,16.5396339402224,7.31119276402425,5.67367231966765,9.21653033617367,8.56873811269227,12.8645420710551,9.05078306071432,9.01510573290738,9.46347757706066,12.6478301718137,8.55414527851748,19.8004162950003,23.950076794916,19.5251442828223,3.28088223589086
41.6798399073651,51.5682152493441,0.0292397907214798,-0.27858623677531,19.5082132607813,19.3014302386932,6.65361084246902,8.22946589087604,9.0060930240032,12.9286479614947,10.4358415095754,7.66022089380409,5.28972735392941,9.73893718460048,8.25126259137283,24.233290953508,25.2849777692855,20.0679620179628,3.2849278726479
59.7019608247168,69.6594391906175,0.077565502435146,0.335629182106102,19.5323928082147,19.280617511526,4.2404633105041,6.02194935502781,8.75442464427748,18.1479136792431,13.3062905609906,11.9119075803091,8.18667542186425,12.4776873777929,11.7610758443696,25.4006124456848,21.4185475337948,18.735657086916,5.2679106080524
49.937313347232,56.2917011837602,0.0192565380710118,0.317707718863283,20.9056809486902,19.3842333773657,4.2320364160106,7.33669841233606,7.2121289843046,14.6143581666545,12.5598983826457,9.17315547128161,8.60170217318525,9.76303576617779,10.0321349386781,25.560058071432,21.8169701959316,17.4681831337491,6.8086616596501
52.2740029032974,66.2832825282423,0.427944382904636,-0.690237538955103,18.7154807350879,13.2345780004314,6.03915932345736,6.63162696566095,8.71743276616459,9.57814519267921,11.7844478980587,11.4820867723949,6.73802970614756,13.1271831091122,7.70201598690916,24.1082144004485,22.2089291551222,16.8300059736676,5.0613666574322
45.4932838545643,63.6071336781353,0.222857240657677,-0.00298084261995915,17.7696580524052,19.8929716319473,3.41839529033179,2.71721453382489,4.42205500921888,18.0634877379955,16.6851327422074,8.65690229675667,5.75926816812522,10.6800114105384,7.1729103491207,28.0743309386358,23.5214685537065,21.6091697903711,4.58318863718875
37.3732060844986,64.7788497907814,-0.0106285636931033,-0.0437479536480225,19.6855356972515,20.0155888340049,2.18192278998431,5.03671047291877,7.29820525270768,14.4776963644996,13.3236791593502,8.53645975406354,6.19005725290145,12.1526535162472,7.82603253112281,27.5441424980268,21.8140023472523,18.7202657885239,4.27236266402143
49.6533866078859,56.4821483547266,1.06794499037097,-0.497729157169835,27.1656806316593,21.6095825297755,3.79529738897307,4.4750011412084,4.71202939526008,18.2353158114679,12.4598902529592,9.4256650898023,6.77134698050162,10.996867548062,8.7059265979523,24.156437094875,19.9519135473932,20.8705188940587,4.90567014769737
49.513799689895,64.9183317168446,0.266408339914152,-0.0662588109051801,8.30961340827255,12.7429384315238,-0.434373859556844,5.54124875622475,3.59477904928665,15.898821205535,15.7929022594319,7.83554955363338,7.46586863339953,11.3391771194497,7.86673654082397,23.7701438289483,21.3312457916828,22.5075431024544,4.61400800633491
27.4852519155036,40.5717468254426,-0.219373985086366,-0.307766898585836,12.1135402076304,9.15383272327165,3.09889937978905,3.67827751825976,5.9081552839279,18.7693430157546,14.633725150328,12.2780493582158,10.1624003517279,12.0318869819832,10.2525181009465,19.4151124724161,22.4953884850303,19.6347518142135,5.90229395974655
54.6905532199776,67.0802937132238,0.102476250006861,0.104372539825171,15.5586698330766,16.7789339097101,4.03888666274638,7.64551888326514,5.73011516447998,17.7607541984502,15.0027984696077,10.8976534238433,8.23371947595773,11.4400319581359,9.97728789084568,25.3126239129843,21.8383058677041,22.9841520755993,6.87305105832468
37.4956941661544,69.4287103054301,-0.311997538638773,0.406792617091918,15.3607581265017,17.0432761157053,1.59626408486417,3.64882460343012,5.75692324172325,16.0309000142967,16.1111420970641,11.5483893078452,7.41478646643026,11.7555629860736,8.78739621201979,29.0648398354038,19.8413535708667,19.7909361680282,4.01532597101972
43.2192774890073,45.115220737774,-0.423541695236615,-0.118023304967363,21.907300596783,18.699816037306,3.67920977342082,6.48065797023305,6.70053338403753,14.9099248815035,10.2356188120872,8.83394686917315,5.92483116533488,11.043229900876,8.83908751793435,23.2904032044545,21.9108921948175,19.8425648098313,4.08233268615558
44.2523729515612,56.3222730696245,0.344865512156468,-0.356182505572997,20.3759054727823,20.0107754223299,5.67410832694219,11.9339682110389,9.06082564991231,17.6590988890665,17.2567794763684,11.5209939824785,9.18069531735669,14.231080020593,10.8856263128324,24.4203630398595,25.102612902625,22.6053479251766,7.83093257447323
35.371534809222,48.4228962501775,-0.0134005090670453,-0.14225522651845,14.1719423661564,10.068202398089,0.847105373936593,6.7537811492323,4.26606704148796,19.114006273561,12.1289332528959,10.9363923413421,6.63207575279483,12.344055463262,10.0584591257575,25.7303441670159,24.2460556696783,18.7510502301319,5.33710951134278
44.0724216044312,50.0640968800008,0.210055050960317,-0.161838422630528,19.0997214363661,13.5286777368236,4.94285649030122,6.72082053892116,7.06917624905193,15.7743894290827,11.9683771248466,9.00451126602609,6.87961910622487,10.5583649660913,6.20185266977628,25.3939802925808,20.7505765230076,21.7081707394965,4.96471601914078
