participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.main_task_bonus,player.prolific_id,player.task_understanding,player.task_difficulty,player.engagement,player.influence,player.real_players,player.attention_focus,player.additional_feedback,player.ranking_first,player.ranking_second,player.ranking_third,player.ranking_fourth,player.main_task_player_id,player.main_task_group_id,player.choice1_sum_earnings,player.choice2_sum_earnings,player.choice1_accuracy_sum,player.choice2_accuracy_sum,player.choice1_reward_binary_sum,player.choice2_reward_binary_sum,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,3zoti92b,63d7b16595cb392c4501cc1e,0,298,298,submission,Submit,2025-02-26 15:00:05.987189,1,,,0.0,1,,0.0,0.03,63d7b16595cb392c4501cc1e,89,83,92,28,75,90,,u7ds9cx2,5emixjgp,afizty10,5ndr17cw,1,2,180,-280,49,44,35,30,1,1,40lq5pq6,,,,,0
2,afizty10,603ab5961f94c168254f7104,0,298,298,submission,Submit,2025-02-26 15:00:11.526304,1,,,0.0,2,,0.0,0.2,603ab5961f94c168254f7104,50,59,55,35,62,95,,5ndr17cw,3zoti92b,u7ds9cx2,5emixjgp,2,2,140,-520,34,20,34,26,1,1,40lq5pq6,,,,,0
3,esmriz5q,5e7e1679f8a96f4be83e51e4,0,298,298,submission,Submit,2025-02-26 15:00:15.180825,1,,,0.0,3,,0.0,1.23,5e7e1679f8a96f4be83e51e4,88,5,75,4,0,94,I didnt really look at individual players hence why I did not change the order above.,bozl4qj3,799cuz13,8f2qn992,taqn9vla,2,3,580,740,33,36,41,42,1,1,40lq5pq6,,,,,0
4,5emixjgp,5f60c23b536ef9026ec9ece4,0,298,298,submission,Submit,2025-02-26 15:00:29.983959,1,,,0.0,4,,0.0,0.0,5f60c23b536ef9026ec9ece4,80,28,100,100,100,100,,3zoti92b,afizty10,u7ds9cx2,5ndr17cw,5,2,-600,160,35,39,23,33,1,1,40lq5pq6,,,,,0
5,8f2qn992,671d39090c9e2ad9ec75a03c,0,298,298,submission,Submit,2025-02-26 15:00:38.259351,1,,,0.0,5,,0.0,1.07,671d39090c9e2ad9ec75a03c,50,50,100,0,50,100,,799cuz13,esmriz5q,taqn9vla,bozl4qj3,4,3,580,0,47,36,39,32,1,1,40lq5pq6,,,,,0
6,u7ds9cx2,5b7550cb09105000015131ae,0,298,298,submission,Submit,2025-02-26 15:00:48.917893,1,,,0.0,6,,0.0,1.17,5b7550cb09105000015131ae,64,44,42,13,66,54,,5ndr17cw,3zoti92b,afizty10,5emixjgp,4,2,820,700,54,53,40,39,1,1,40lq5pq6,,,,,0
7,jmfhfc28,5ea1dc176205ad0c7c941ca1,0,298,298,submission,Submit,2025-02-26 15:00:49.905480,1,,,0.0,7,,0.0,0.0,5ea1dc176205ad0c7c941ca1,85,40,89,31,51,27,"i honestly couldn't really see any partners in the image choice, no did any other player look particularly like they were choosing well, they seemed to be as badly as me?",ip8pc3l3,8cb6uo41,nfldfczt,zgc6suv8,5,4,0,-40,32,28,32,32,1,1,40lq5pq6,,,,,0
8,b7z6871v,63f12394a92cffe148daeb12,0,6,298,instructions,RewardStructure,2025-02-26 15:00:52.634816,1,,,0.0,8,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,40lq5pq6,,,,,0
9,799cuz13,66742c4307bb2004831faaef,0,298,298,submission,Submit,2025-02-26 15:00:58.223233,1,,,0.0,9,,0.0,0.0,66742c4307bb2004831faaef,49,87,85,67,32,42,"The instruction needs to be a little clearer, it was a little too long and slightly complicated to understand ",bozl4qj3,8f2qn992,taqn9vla,esmriz5q,3,3,-460,340,24,35,28,37,1,1,40lq5pq6,,,,,0
10,5ndr17cw,62a338fe5f31e62c27dc5e66,0,298,298,submission,Submit,2025-02-26 15:01:01.612063,1,,,0.0,10,,0.0,0.0,62a338fe5f31e62c27dc5e66,47,54,50,0,23,43,it didnt appear to be working for me regarding my choices,3zoti92b,afizty10,u7ds9cx2,5emixjgp,3,2,-280,160,25,35,29,33,1,1,40lq5pq6,,,,,0
