participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.main_task_bonus,player.prolific_id,player.task_understanding,player.task_difficulty,player.engagement,player.influence,player.real_players,player.attention_focus,player.additional_feedback,player.ranking_first,player.ranking_second,player.ranking_third,player.ranking_fourth,player.main_task_player_id,player.main_task_group_id,player.choice1_sum_earnings,player.choice2_sum_earnings,player.choice1_accuracy_sum,player.choice2_accuracy_sum,player.choice1_reward_binary_sum,player.choice2_reward_binary_sum,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,9lsgtrvf,6760782b24016f9fc00d6fa6,0,10,298,instructions,FixDimensions,2025-03-04 11:58:23.964269,1,,,0.0,1,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,7c22l6eb,,,,,0
2,blsj1zmp,5ee5defbfe74a3000d106f51,0,298,298,submission,Submit,2025-03-04 11:59:19.090035,1,,,0.0,2,,0.0,0.23,5ee5defbfe74a3000d106f51,40,80,95,72,21,44,"No problems, everything appeared and worked well. ",e62xevum,kae016lh,914428yq,zxj2hiy6,2,2,420,-560,42,28,35,28,1,1,7c22l6eb,,,,,0
3,fk3236b3,67659b168fe5938ec3182674,0,37,298,main_task,WaitPage2,2025-03-04 12:00:04.612956,1,,,0.0,3,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,7c22l6eb,,,,,0
4,ksuzvacs,6658b14f04e819e67ebcf3ff,0,298,298,submission,Submit,2025-03-04 12:00:05.024853,1,,,0.0,4,,0.0,0.0,6658b14f04e819e67ebcf3ff,100,22,100,16,100,95,,8nv8bxo3,6dz8gkyw,yzawzf88,1h7pe0be,1,3,-240,-300,44,44,31,31,1,1,7c22l6eb,,,,,0
5,apli2z28,6310a577c2072bb8325998b7,0,298,298,submission,Submit,2025-03-04 12:00:05.704970,1,,,0.0,5,,0.0,1.0,6310a577c2072bb8325998b7,94,7,76,0,67,85,,8jhodvjc,p2iggi4m,m4utbbwj,jcv1092f,5,4,620,700,53,54,38,39,1,1,7c22l6eb,,,,,0
6,zxj2hiy6,665c050b07508f6c4f8d01e0,0,298,298,submission,Submit,2025-03-04 12:00:08.825244,1,,,0.0,6,,0.0,0.7,665c050b07508f6c4f8d01e0,100,71,65,0,89,80,,blsj1zmp,914428yq,e62xevum,kae016lh,5,2,620,540,51,52,38,37,1,1,7c22l6eb,,,,,0
7,8nv8bxo3,5c2d0d21e263990001799ef3,0,298,298,submission,Submit,2025-03-04 12:00:10.135648,1,,,0.0,7,,0.0,0.0,5c2d0d21e263990001799ef3,100,81,100,59,100,100,Interesting study thank you,ksuzvacs,yzawzf88,6dz8gkyw,1h7pe0be,2,3,-140,-500,34,32,31,27,1,1,7c22l6eb,,,,,0
8,kae016lh,62d6d87d91cf24a3c1c0f10c,0,298,298,submission,Submit,2025-03-04 12:00:10.762703,1,,,0.0,8,,0.0,0.13,62d6d87d91cf24a3c1c0f10c,93,27,72,9,67,100,,e62xevum,914428yq,blsj1zmp,zxj2hiy6,3,2,240,80,35,34,35,34,1,1,7c22l6eb,,,,,0
9,8jhodvjc,6773f4863b4aa595ef5f6f83,0,297,298,submission,Feedback,2025-03-04 12:00:12.114576,1,,,0.0,9,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,7c22l6eb,,,,,0
10,yzawzf88,62fb8ef806ee6962abefc45e,0,298,298,submission,Submit,2025-03-04 12:00:14.431579,1,,,0.0,10,,0.0,0.0,62fb8ef806ee6962abefc45e,65,40,47,25,50,50,,ksuzvacs,8nv8bxo3,6dz8gkyw,1h7pe0be,3,3,-60,-100,38,40,32,32,1,1,7c22l6eb,,,,,0
11,914428yq,627e79a6e1f2b10601861ca6,0,298,298,submission,Submit,2025-03-04 12:00:18.489917,1,,,0.0,11,,0.0,0.0,627e79a6e1f2b10601861ca6,39,71,38,1,72,62,,blsj1zmp,kae016lh,e62xevum,zxj2hiy6,1,2,-500,480,32,30,30,39,1,1,7c22l6eb,,,,,0
12,m4utbbwj,6719280d44c996e04f9a5475,0,298,298,submission,Submit,2025-03-04 12:00:19.676823,1,,,0.0,12,,0.0,0.0,6719280d44c996e04f9a5475,96,9,100,70,50,100,"I was confident at first but as the game went on I became more influenced by the others but then if the majority of us got it wrong, I became disillusioned and decided to stick with my own decisions and ignore theirs. So, of course, they started to seem to be more correct than me, so I changed my strategy back to agreeing with them...to no avail!!! Fun to do and I enjoyed it, even though I lost out on any bonus lol. No problems or glitches at all with the study. Very well conducted.",8jhodvjc,jcv1092f,apli2z28,p2iggi4m,1,4,-20,-80,32,39,32,32,1,1,7c22l6eb,,,,,0
13,jcv1092f,676c294b3882bfc79db02234,0,297,298,submission,Feedback,2025-03-04 12:00:23.654386,1,,,0.0,13,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,7c22l6eb,,,,,0
14,e62xevum,676110c4a4a8ba4524f40d9e,0,298,298,submission,Submit,2025-03-04 12:00:25.999867,1,,,0.0,14,,0.0,0.0,676110c4a4a8ba4524f40d9e,0,51,0,64,0,59,,blsj1zmp,kae016lh,914428yq,zxj2hiy6,4,2,180,20,33,36,33,33,1,1,7c22l6eb,,,,,0
15,6dz8gkyw,60e4949dd5c2941c69e48621,0,298,298,submission,Submit,2025-03-04 12:00:26.854626,1,,,0.0,15,,0.0,1.33,60e4949dd5c2941c69e48621,100,60,100,60,100,100,,yzawzf88,8nv8bxo3,ksuzvacs,1h7pe0be,4,3,900,560,56,52,41,37,1,1,7c22l6eb,,,,,0
16,rfn1gz20,651abcc13ecbad9f2062ac4f,0,37,298,main_task,WaitPage2,2025-03-04 12:00:33.257694,1,,,0.0,16,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,7c22l6eb,,,,,0
17,1h7pe0be,631624eda5f1f762834e370d,0,298,298,submission,Submit,2025-03-04 12:00:33.440187,1,,,0.0,17,,0.0,0.0,631624eda5f1f762834e370d,70,83,56,35,86,100,None,8nv8bxo3,ksuzvacs,6dz8gkyw,yzawzf88,5,3,-140,80,39,42,31,32,1,1,7c22l6eb,,,,,0
18,r5t4j35a,6721ec463c2f6789d5b777b5,0,37,298,main_task,WaitPage2,2025-03-04 12:00:52.453143,1,,,0.0,18,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,7c22l6eb,,,,,0
19,4auvkptz,66ec8f7ce843d25227820f97,0,37,298,main_task,WaitPage2,2025-03-04 12:01:23.524611,1,,,0.0,19,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,7c22l6eb,,,,,0
20,nw8xknrq,6790e3c6e06ac84c871c1691,0,37,298,main_task,WaitPage2,2025-03-04 12:01:48.944616,1,,,0.0,20,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,7c22l6eb,,,,,0
21,p2iggi4m,6658b1e184cb793eeaa03fbc,0,298,298,submission,Submit,2025-03-04 12:05:38.184945,1,,,0.0,21,,0.0,0.0,6658b1e184cb793eeaa03fbc,28,78,42,35,36,32,N/a,m4utbbwj,jcv1092f,8jhodvjc,apli2z28,4,4,-440,300,29,33,28,33,1,1,7c22l6eb,,,,,0
22,nmmwr8vz,,0,0,298,,,,0,,,0.0,22,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,7c22l6eb,,,,,0
23,sqljhqdh,,0,0,298,,,,0,,,0.0,23,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,7c22l6eb,,,,,0
24,014n7jcb,,0,0,298,,,,0,,,0.0,24,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,7c22l6eb,,,,,0
25,4amn1ome,,0,0,298,,,,0,,,0.0,25,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,7c22l6eb,,,,,0
1,vbbindm0,660453c9877e571d12b555f7,0,298,298,submission,Submit,2025-03-04 15:03:40.853832,1,,,0.0,1,,0.0,0.87,660453c9877e571d12b555f7,100,60,100,30,86,70,This was a fantastic study a real joy to do and its obvious that a lot of time and effort has gone into it,2k08xijo,nhuvjr01,fzw9vp9g,976dhd03,5,4,640,640,54,51,40,39,1,1,pux7wcw8,,,,,0
2,a5s8j6ej,66f5cf5263914b8852c81677,0,37,298,main_task,WaitPage2,2025-03-04 15:06:02.704971,1,,,0.0,2,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,pux7wcw8,,,,,0
3,1bj0uir2,67769b94abdf21a12005eb4e,0,298,298,submission,Submit,2025-03-04 15:06:22.777046,1,,,0.0,3,,0.0,0.1,67769b94abdf21a12005eb4e,91,23,85,35,91,91,,suu5fekt,y73itxds,iopwx3jt,gub6q3d6,3,2,-80,120,31,27,31,33,1,1,pux7wcw8,,,,,0
4,y73itxds,5bb5fbd90b5da70001c7c24a,0,298,298,submission,Submit,2025-03-04 15:07:02.828008,1,,,0.0,4,,0.0,0.0,5bb5fbd90b5da70001c7c24a,85,74,81,32,67,91,,1bj0uir2,gub6q3d6,iopwx3jt,suu5fekt,2,2,-80,-80,39,37,32,32,1,1,pux7wcw8,,,,,0
5,gub6q3d6,6774c5b0b19b119861c73439,0,298,298,submission,Submit,2025-03-04 15:08:08.531585,1,,,0.0,5,,0.0,0.43,6774c5b0b19b119861c73439,86,71,90,37,91,82,,y73itxds,1bj0uir2,suu5fekt,iopwx3jt,1,2,320,240,30,32,36,35,1,1,pux7wcw8,,,,,0
6,crx9lf71,60154af277ec314fd8fe1449,0,298,298,submission,Submit,2025-03-04 15:09:23.143660,1,,,0.0,6,,0.0,1.37,60154af277ec314fd8fe1449,100,26,81,59,77,79,,e9ghzbzy,0tvsz90a,ztl61u6r,xg8dzn96,5,3,800,660,52,52,41,39,1,1,pux7wcw8,,,,,0
7,ztl61u6r,62b44f66a16d45783569fad6,0,298,298,submission,Submit,2025-03-04 15:09:39.178878,1,,,0.0,7,,0.0,1.8,62b44f66a16d45783569fad6,99,10,99,33,90,100,There was maybe a couple of times when the game felt a bit slow to move on and maybe I missed one choice because of this (maybe problem with my own internet?) Overall though very good  and instructions were thorough and very clear. Thank you!,0tvsz90a,e9ghzbzy,crx9lf71,xg8dzn96,1,3,960,1280,55,59,42,45,1,1,pux7wcw8,,,,,0
8,xg8dzn96,6744d143eddffd17d345b192,0,298,298,submission,Submit,2025-03-04 15:10:03.285787,1,,,0.0,8,,0.0,1.83,6744d143eddffd17d345b192,96,34,94,11,90,18,,e9ghzbzy,ztl61u6r,0tvsz90a,crx9lf71,3,3,1040,1240,40,42,44,47,1,1,pux7wcw8,,,,,0
9,83bsi1x1,664212577c09653c94741aab,0,298,298,submission,Submit,2025-03-04 15:10:04.087046,1,,,0.0,9,,0.0,0.77,664212577c09653c94741aab,100,12,100,12,90,100,"Although there was a long delay on loading one of the pages, there were no technical issues",wxry7gx0,5keo9prz,w8c2aism,bercmlag,5,5,520,400,49,49,38,37,1,1,pux7wcw8,,,,,0
10,suu5fekt,6658c4239af9537eefdfbcc9,0,298,298,submission,Submit,2025-03-04 15:10:12.981121,1,,,0.0,10,,0.0,0.23,6658c4239af9537eefdfbcc9,60,45,65,30,75,30,,gub6q3d6,y73itxds,1bj0uir2,iopwx3jt,4,2,-140,-80,28,32,32,31,1,1,pux7wcw8,,,,,0
11,fzw9vp9g,6266b0409582f553a3e10d9a,0,298,298,submission,Submit,2025-03-04 15:10:19.250448,1,,,0.0,11,,0.0,0.0,6266b0409582f553a3e10d9a,100,85,100,63,26,74,It seemed too random to be able to discover any patterns that you could rely on.,nhuvjr01,2k08xijo,vbbindm0,976dhd03,3,4,-240,-60,41,41,30,32,1,1,pux7wcw8,,,,,0
12,iopwx3jt,5dfb7cbd01423f8a774d893b,0,298,298,submission,Submit,2025-03-04 15:10:21.710535,1,,,0.0,12,,0.0,0.33,5dfb7cbd01423f8a774d893b,80,58,100,50,0,100,No problems at all. Enjoyable to take part,suu5fekt,y73itxds,gub6q3d6,1bj0uir2,5,2,400,-520,36,26,38,25,1,1,pux7wcw8,,,,,0
13,ioya6vu9,,0,3,298,instructions,TaskOverview,2025-03-04 15:10:22.038130,1,,,0.0,13,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,pux7wcw8,,,,,0
14,0tvsz90a,5eadaff848b26f4483ae62d9,0,298,298,submission,Submit,2025-03-04 15:10:22.414689,1,,,0.0,14,,0.0,1.47,5eadaff848b26f4483ae62d9,100,7,100,0,93,0,"It was a bit laggy sometimes, but then seemed to catch up again",ztl61u6r,xg8dzn96,e9ghzbzy,crx9lf71,2,3,720,760,52,51,39,39,1,1,pux7wcw8,,,,,0
15,5keo9prz,67607c67fcf3f8b4093a8356,0,298,298,submission,Submit,2025-03-04 15:10:29.107167,1,,,0.0,15,,0.0,0.0,67607c67fcf3f8b4093a8356,80,37,93,92,100,88,There was abit of a lull during game where I had a black screen however the game reappeared ,83bsi1x1,w8c2aism,wxry7gx0,bercmlag,2,5,-400,-700,29,33,24,24,1,1,pux7wcw8,,,,,0
16,976dhd03,6760765e6a687b2878284f5e,0,298,298,submission,Submit,2025-03-04 15:10:34.028599,1,,,0.0,16,,0.0,0.0,6760765e6a687b2878284f5e,88,85,86,67,86,92,,2k08xijo,fzw9vp9g,nhuvjr01,vbbindm0,2,4,320,-120,42,37,36,29,1,1,pux7wcw8,,,,,0
