participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.main_task_bonus,player.prolific_id,player.task_understanding,player.task_difficulty,player.engagement,player.influence,player.real_players,player.attention_focus,player.additional_feedback,player.ranking_first,player.ranking_second,player.ranking_third,player.ranking_fourth,player.main_task_player_id,player.main_task_group_id,player.choice1_sum_earnings,player.choice2_sum_earnings,player.choice1_accuracy_sum,player.choice2_accuracy_sum,player.choice1_reward_binary_sum,player.choice2_reward_binary_sum,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,ofhjpwy0,5b258c9ba7cee100011d8aad,0,19,298,practice_task,MyPage,2025-02-27T11:54:53Z,1,NA,NA,0,1,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,karawteb,NA,NA,NA,NA,0
2,o1jlxena,5f2fcda9700ba6032442db9c,0,298,298,submission,Submit,2025-02-27T11:58:42Z,1,NA,NA,0,2,NA,0,0,5f2fcda9700ba6032442db9c,40,60,100,35,54,50,NA,kx63pchy,yt6odell,l4pc2g2i,bd8q66tg,4,2,-180,-520,29,33,33,27,1,1,karawteb,NA,NA,NA,NA,0
3,yt6odell,60719f4b18e2b30c9e5a562d,0,298,298,submission,Submit,2025-02-27T11:58:44Z,1,NA,NA,0,3,NA,0,0.07,60719f4b18e2b30c9e5a562d,100,5,92,0,75,50,NA,o1jlxena,l4pc2g2i,kx63pchy,bd8q66tg,3,2,20,40,31,31,33,33,1,1,karawteb,NA,NA,NA,NA,0
4,260fzc5l,5c7c38999f29bd0001349ca9,0,298,298,submission,Submit,2025-02-27T11:59:21Z,1,NA,NA,0,4,NA,0,0,5c7c38999f29bd0001349ca9,100,43,64,30,66,39,NA,32d3uw2o,nq25vj8v,qvbeolgo,4bubz6fa,1,3,340,-320,39,36,37,30,1,1,karawteb,NA,NA,NA,NA,0
5,azgqf2m1,663791040de5898120ca93cd,0,298,298,submission,Submit,2025-02-27T11:59:24Z,1,NA,NA,0,5,NA,0,0,663791040de5898120ca93cd,79,50,78,4,50,100,NA,4hbzmque,jr2qsqk6,wwqp3ir1,3lrbmb69,2,4,-320,920,27,43,29,41,1,1,karawteb,NA,NA,NA,NA,0
6,m10xhsi3,59479251f236120001ecf9a2,0,298,298,submission,Submit,2025-02-27T11:59:41Z,1,NA,NA,0,6,NA,0,0.23,59479251f236120001ecf9a2,92,39,68,32,92,0,NA,00288mli,l8ikj48w,psajcfdm,ibfmit2d,3,5,100,-20,49,48,35,34,1,1,karawteb,NA,NA,NA,NA,0
7,kx63pchy,60b3950b9a1de417d37bb8d2,0,298,298,submission,Submit,2025-02-27T11:59:42Z,1,NA,NA,0,7,NA,0,0.13,60b3950b9a1de417d37bb8d2,100,100,100,0,0,50,very difficult i felt like i guessed more wrong than right. i did not feel other players were real,l4pc2g2i,yt6odell,o1jlxena,bd8q66tg,1,2,-60,-40,39,36,33,32,1,1,karawteb,NA,NA,NA,NA,0
8,qvbeolgo,666f1aec64844fbd48cd89b8,0,298,298,submission,Submit,2025-02-27T11:59:50Z,1,NA,NA,0,8,NA,0,1.6,666f1aec64844fbd48cd89b8,100,60,100,0,100,30,Thank you for the opportunity.,260fzc5l,32d3uw2o,4bubz6fa,nq25vj8v,4,3,700,920,46,49,38,43,1,1,karawteb,NA,NA,NA,NA,0
9,l4pc2g2i,5e11bda11e2e5885070a0b22,0,298,298,submission,Submit,2025-02-27T11:59:53Z,1,NA,NA,0,9,NA,0,0,5e11bda11e2e5885070a0b22,27,36,74,40,77,45,NA,kx63pchy,o1jlxena,yt6odell,bd8q66tg,2,2,280,-100,33,30,35,30,1,1,karawteb,NA,NA,NA,NA,0
10,rt4pmnke,5b2a72f7c293b90001732b89,0,19,298,practice_task,MyPage,2025-02-27T12:00:09Z,1,NA,NA,0,10,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,karawteb,NA,NA,NA,NA,0
