participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.main_task_bonus,player.prolific_id,player.task_understanding,player.task_difficulty,player.engagement,player.influence,player.real_players,player.attention_focus,player.additional_feedback,player.ranking_first,player.ranking_second,player.ranking_third,player.ranking_fourth,player.main_task_player_id,player.main_task_group_id,player.choice1_sum_earnings,player.choice2_sum_earnings,player.choice1_accuracy_sum,player.choice2_accuracy_sum,player.choice1_reward_binary_sum,player.choice2_reward_binary_sum,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,7ef9csi9,66f4147ffea1a6689de3a7ac,0,143,294,main_task,MyPage,2025-02-20 11:59:05.139128,1,,,0.0,1,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,7qmz5nfz,,,,,0
2,yoaovgqb,5f0f6811a0ed4a11dbc57b79,0,294,294,submission,Submit,2025-02-20 11:59:15.217023,1,,,0.0,2,,0.0,0.13,5f0f6811a0ed4a11dbc57b79,97,23,97,76,97,91,,n2oiveqm,btd222eb,fd1ublf6,bgrafq8e,4,2,-80,140,33,34,31,34,1,1,7qmz5nfz,,,,,0
3,n81b3sel,5e459f61418f610891628564,0,4,294,instructions,TaskInstructionsPage1,2025-02-20 11:59:25.500072,1,,,0.0,3,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,7qmz5nfz,,,,,0
4,t2y686x0,5b8bf5dd7b334200011da4aa,0,294,294,submission,Submit,2025-02-20 12:00:03.622331,1,,,0.0,4,,0.0,1.03,5b8bf5dd7b334200011da4aa,100,36,100,10,70,15,It would be nice to see how many rounds we have done and have left during the experiement next time,b8kizv36,96cy1vag,bkcywrul,dgjzw996,1,3,540,640,56,56,40,42,1,1,7qmz5nfz,,,,,0
5,sgtdejfl,5797564b70c76a0001245734,0,294,294,submission,Submit,2025-02-20 12:00:07.118265,1,,,0.0,5,,0.0,0.2,5797564b70c76a0001245734,100,89,97,74,73,22,"I had no issues, it was all clear.",70z8cq6z,g1cr713u,rrcpin01,ps21alne,5,5,0,140,47,48,33,34,1,1,7qmz5nfz,,,,,0
6,g1cr713u,5ea00a8a39c0f00008064b2b,0,294,294,submission,Submit,2025-02-20 12:00:08.988551,1,,,0.0,6,,0.0,0.0,5ea00a8a39c0f00008064b2b,79,88,72,99,15,90,none,ps21alne,sgtdejfl,rrcpin01,70z8cq6z,3,5,-360,-560,35,36,27,26,1,1,7qmz5nfz,,,,,0
7,ypgfxi2w,600606925db9c892b3939202,0,294,294,submission,Submit,2025-02-20 12:00:09.160971,1,,,0.0,7,,0.0,0.23,600606925db9c892b3939202,85,37,99,62,50,100,,kf3z801n,sqdi1m8j,hzecnbul,7ef9csi9,1,4,-120,200,37,40,31,34,1,1,7qmz5nfz,,,,,0
8,a93ezojp,610a879e6500d1d653b3da54,0,12,294,practice_task,WaitPage1,2025-02-20 12:00:09.186762,1,,,0.0,8,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,7qmz5nfz,,,,,0
9,70z8cq6z,676998e4f6daae6e1a643595,0,294,294,submission,Submit,2025-02-20 12:00:09.356056,1,,,0.0,9,,0.0,0.93,676998e4f6daae6e1a643595,100,34,100,41,74,94,"On one or two of the questions it glitched out and wasn't letting me enter my choice, so the machine answered for me. Other than that the study went well I think.",sgtdejfl,ps21alne,g1cr713u,rrcpin01,1,5,580,600,55,55,40,41,1,1,7qmz5nfz,,,,,0
10,bgrafq8e,59b5a275c05bb50001eb3c4b,0,294,294,submission,Submit,2025-02-20 12:00:10.973484,1,,,0.0,10,,0.0,0.0,59b5a275c05bb50001eb3c4b,78,89,99,36,89,87,,yoaovgqb,btd222eb,fd1ublf6,n2oiveqm,2,2,-440,-600,30,30,26,26,1,1,7qmz5nfz,,,,,0
