participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.main_task_bonus,player.prolific_id,player.task_understanding,player.task_difficulty,player.engagement,player.influence,player.real_players,player.attention_focus,player.additional_feedback,player.ranking_first,player.ranking_second,player.ranking_third,player.ranking_fourth,player.main_task_player_id,player.main_task_group_id,player.choice1_sum_earnings,player.choice2_sum_earnings,player.choice1_accuracy_sum,player.choice2_accuracy_sum,player.choice1_reward_binary_sum,player.choice2_reward_binary_sum,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,9lsgtrvf,6760782b24016f9fc00d6fa6,0,10,298,instructions,FixDimensions,2025-03-04T11:58:23Z,1,NA,NA,0,1,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,7c22l6eb,NA,NA,NA,NA,0
2,blsj1zmp,5ee5defbfe74a3000d106f51,0,298,298,submission,Submit,2025-03-04T11:59:19Z,1,NA,NA,0,2,NA,0,0.23,5ee5defbfe74a3000d106f51,40,80,95,72,21,44,"No problems, everything appeared and worked well.",e62xevum,kae016lh,914428yq,zxj2hiy6,2,2,420,-560,42,28,35,28,1,1,7c22l6eb,NA,NA,NA,NA,0
3,fk3236b3,67659b168fe5938ec3182674,0,37,298,main_task,WaitPage2,2025-03-04T12:00:04Z,1,NA,NA,0,3,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,7c22l6eb,NA,NA,NA,NA,0
4,ksuzvacs,6658b14f04e819e67ebcf3ff,0,298,298,submission,Submit,2025-03-04T12:00:05Z,1,NA,NA,0,4,NA,0,0,6658b14f04e819e67ebcf3ff,100,22,100,16,100,95,NA,8nv8bxo3,6dz8gkyw,yzawzf88,1h7pe0be,1,3,-240,-300,44,44,31,31,1,1,7c22l6eb,NA,NA,NA,NA,0
5,apli2z28,6310a577c2072bb8325998b7,0,298,298,submission,Submit,2025-03-04T12:00:05Z,1,NA,NA,0,5,NA,0,1,6310a577c2072bb8325998b7,94,7,76,0,67,85,NA,8jhodvjc,p2iggi4m,m4utbbwj,jcv1092f,5,4,620,700,53,54,38,39,1,1,7c22l6eb,NA,NA,NA,NA,0
6,zxj2hiy6,665c050b07508f6c4f8d01e0,0,298,298,submission,Submit,2025-03-04T12:00:08Z,1,NA,NA,0,6,NA,0,0.7,665c050b07508f6c4f8d01e0,100,71,65,0,89,80,NA,blsj1zmp,914428yq,e62xevum,kae016lh,5,2,620,540,51,52,38,37,1,1,7c22l6eb,NA,NA,NA,NA,0
7,8nv8bxo3,5c2d0d21e263990001799ef3,0,298,298,submission,Submit,2025-03-04T12:00:10Z,1,NA,NA,0,7,NA,0,0,5c2d0d21e263990001799ef3,100,81,100,59,100,100,Interesting study thank you,ksuzvacs,yzawzf88,6dz8gkyw,1h7pe0be,2,3,-140,-500,34,32,31,27,1,1,7c22l6eb,NA,NA,NA,NA,0
8,kae016lh,62d6d87d91cf24a3c1c0f10c,0,298,298,submission,Submit,2025-03-04T12:00:10Z,1,NA,NA,0,8,NA,0,0.13,62d6d87d91cf24a3c1c0f10c,93,27,72,9,67,100,NA,e62xevum,914428yq,blsj1zmp,zxj2hiy6,3,2,240,80,35,34,35,34,1,1,7c22l6eb,NA,NA,NA,NA,0
9,8jhodvjc,6773f4863b4aa595ef5f6f83,0,297,298,submission,Feedback,2025-03-04T12:00:12Z,1,NA,NA,0,9,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,7c22l6eb,NA,NA,NA,NA,0
10,yzawzf88,62fb8ef806ee6962abefc45e,0,298,298,submission,Submit,2025-03-04T12:00:14Z,1,NA,NA,0,10,NA,0,0,62fb8ef806ee6962abefc45e,65,40,47,25,50,50,NA,ksuzvacs,8nv8bxo3,6dz8gkyw,1h7pe0be,3,3,-60,-100,38,40,32,32,1,1,7c22l6eb,NA,NA,NA,NA,0
