participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.main_task_bonus,player.prolific_id,player.task_understanding,player.task_difficulty,player.engagement,player.influence,player.real_players,player.attention_focus,player.additional_feedback,player.ranking_first,player.ranking_second,player.ranking_third,player.ranking_fourth,player.main_task_player_id,player.main_task_group_id,player.choice1_sum_earnings,player.choice2_sum_earnings,player.choice1_accuracy_sum,player.choice2_accuracy_sum,player.choice1_reward_binary_sum,player.choice2_reward_binary_sum,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,51600f0a,66bfd3867e3dd5e2c19650b9,0,298,298,submission,Submit,2025-03-06T14:59:11Z,1,NA,NA,0,1,NA,0,0.03,66bfd3867e3dd5e2c19650b9,100,0,100,0,50,50,The study was short and fun.,nyi4l86w,lxmv0a2d,wce0tmac,7kn4zly0,5,4,460,160,42,35,36,34,1,1,74u25ss6,NA,NA,NA,NA,0
2,ky73j8yc,64137cf15dfe79e9ff198054,0,37,298,main_task,WaitPage2,2025-03-06T14:59:11Z,1,NA,NA,0,2,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,74u25ss6,NA,NA,NA,NA,0
3,64b5pb6z,647849063b9fd9be24803727,0,298,298,submission,Submit,2025-03-06T14:59:51Z,1,NA,NA,0,3,NA,0,0,647849063b9fd9be24803727,100,92,79,60,52,54,NA,be5h8zxa,0l78zd7k,wp5thczz,0jgxfvxg,5,3,240,40,41,41,35,33,1,1,74u25ss6,NA,NA,NA,NA,0
4,nyi4l86w,666d914c8a386185e18db071,0,298,298,submission,Submit,2025-03-06T15:00:02Z,1,NA,NA,0,4,NA,0,0.77,666d914c8a386185e18db071,60,75,90,58,20,74,"I wasn't paying attention to individual players, rather trying to find a pattern to see what would be next. Perhaps I should've paid more attention to the individual players and followed the best one.",wce0tmac,7kn4zly0,lxmv0a2d,51600f0a,1,4,340,160,31,31,35,34,1,1,74u25ss6,NA,NA,NA,NA,0
5,lxmv0a2d,673f6ffebce20832346325de,0,298,298,submission,Submit,2025-03-06T15:00:07Z,1,NA,NA,0,5,NA,0,0.33,673f6ffebce20832346325de,100,20,100,80,100,100,NA,nyi4l86w,51600f0a,7kn4zly0,wce0tmac,2,4,100,660,33,36,34,39,1,1,74u25ss6,NA,NA,NA,NA,0
6,hsmvook6,665d5a08c8e61c18498d08c9,0,298,298,submission,Submit,2025-03-06T15:00:13Z,1,NA,NA,0,6,NA,0,0,665d5a08c8e61c18498d08c9,86,33,83,13,11,25,NA,yp6gatxq,ymxk9kdh,4km1iyi7,n5v38n2a,3,2,140,-40,33,35,35,35,1,1,74u25ss6,NA,NA,NA,NA,0
7,4km1iyi7,6426cfe964863ee2ff26642f,0,298,298,submission,Submit,2025-03-06T15:00:13Z,1,NA,NA,0,7,NA,0,0,6426cfe964863ee2ff26642f,67,89,100,70,36,100,"Some screens loaded slowly, other than that it was flawless!",hsmvook6,n5v38n2a,yp6gatxq,ymxk9kdh,2,2,-220,20,28,32,31,33,1,1,74u25ss6,NA,NA,NA,NA,0
8,wp5thczz,67744dd5d793cc3d79ba38fc,0,298,298,submission,Submit,2025-03-06T15:00:16Z,1,NA,NA,0,8,NA,0,0,67744dd5d793cc3d79ba38fc,40,0,90,15,85,100,NA,0l78zd7k,be5h8zxa,0jgxfvxg,64b5pb6z,3,3,-500,-420,26,28,29,29,1,1,74u25ss6,NA,NA,NA,NA,0
9,2t9swlla,5cad1eef8ed53d00180d2532,0,37,298,main_task,WaitPage2,2025-03-06T15:00:17Z,1,NA,NA,0,9,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,74u25ss6,NA,NA,NA,NA,0
10,yp6gatxq,5fbccd88199e4319f7a988d2,0,298,298,submission,Submit,2025-03-06T15:00:20Z,1,NA,NA,0,10,NA,0,0,5fbccd88199e4319f7a988d2,79,82,89,68,77,93,NA,4km1iyi7,hsmvook6,n5v38n2a,ymxk9kdh,1,2,-100,-480,38,37,32,28,1,1,74u25ss6,NA,NA,NA,NA,0
